KwBoolean: "bool"
KwDo: "do"
KwElse: "else"
KwFloat: "float"
KwFor: "for"
KwIf: "if"
KwInt: "int"
KwPrintf: "printf"
KwReturn: "return"
KwVoid: "void"
KwString: "String"
KwWhile: "while"
Plus: "+"
Minus: "-"
Asterisk: "*"
Slash: "/"
Assign: "="
Eq: "=="
Neq: "!="
LSS: "<"
GRT: ">"
LEQ: "<="
GEQ: ">="
And: "&&"
Or: "||"
Comma: ","
Semicolon: ";"
LParen: "("
RParen: ")"
LBrace: "{"
RBrace: "}"
ConstInt(123456): "123456"
ConstFloat(1234.56): "1234.56"
ConstBoolean(true): "true"
ConstString("\"testString\""): "\"testString\""
Id("identifier1"): "identifier1"
